13292,0.04080484283498748
13293,0.19177979532432896
13294,0.5240729887354688
13295,0.054318615284723835
13296,0.04080484283498748
13297,0.05599389884886859
13298,0.17162569865715205
13299,0.057807606792859734
13300,0.13626074381091832
13301,0.7259645985306312
13302,0.09392884311197315
13303,0.04080484283498748
13304,0.04080484283498748
13305,0.047242010887783535
13306,0.06012657119365006
13307,0.054097825035869074
13308,0.042495277284133375
13309,0.04080484283498748
13310,0.04147815161862325
13311,0.4769471604478951
13312,0.4780388720905162
13313,0.08978764594491079
13314,0.04080484283498748
13315,0.07297207541532925
13316,0.04080484283498748
13317,0.07805481405426737
13318,0.15872850702546015
13319,0.04080484283498748
13320,0.09928777716197829
13321,0.0573961488142915
13322,0.04080484283498748
13323,0.20719590730451562
13324,0.6013915528292038
13325,0.21997001475140693
13326,0.04080484283498748
13327,0.0873062529990043
13328,0.17871656936125058
13329,0.09647774804281996
13330,0.1670305723434866
13331,0.05030478832842673
13332,0.04080484283498748
13333,0.29935059551059706
13334,0.04080484283498748
13335,0.048983637945445274
13336,0.4617683322296004
13337,0.1049767624386307
13338,0.5990733508602463
13339,0.46521614263109506
13340,0.041646742455439506
13341,0.11370814736431624
13342,0.04080484283498748
13343,0.1402399811143492
13344,0.05879861321053058
13345,0.1173992658121154
13346,0.45480838190037604
13347,0.24302510800536634
13348,0.050311985308272945
13349,0.04080484283498748
13350,0.4573707019702007
13351,0.08978764594491079
13352,0.16152367461680872
13353,0.10674189571706277
13354,0.48172569192158887
13355,0.2520880955367297
13356,0.22880371383291515
13357,0.04080484283498748
13358,0.43741685732726343
13359,0.6681077122265237
13360,0.4441331074576144
13361,0.04190106438849054
13362,0.14596811759856287
13363,0.06403307264951774
13364,0.07256513997852564
13365,0.7370963030200821
13366,0.6560671931668487
13367,0.04080484283498748
13368,0.05133545740744789
13369,0.040829739806333906
13370,0.5193309249593377
13371,0.04288864090058899
13372,0.10361003585712376
13373,0.5287654142525138
13374,0.08783914037642432
13375,0.04080484283498748
13376,0.04088023700201696
13377,0.53435085891391
13378,0.04080484283498748
13379,0.19286843922626049
13380,0.48604609002395044
13381,0.6091990728046994
13382,0.042495277284133375
13383,0.04165272682612442
13384,0.2780374960206652
13385,0.12972747641507834
13386,0.07910584010922023
13387,0.4678091379583521
13388,0.04088023700201696
13389,0.05813806030252084
13390,0.0890638544283778
13391,0.661009709699199
13392,0.25189507581427484
13393,0.4854566945338887
13394,0.5831273977345518
13395,0.04080484283498748
13396,0.06383349304446997
13397,0.04080484283498748
13398,0.13714580732431164
13399,0.04080484283498748
13400,0.053380573042513514
13401,0.15872850702546015
13402,0.04080484283498748
13403,0.042495277284133375
13404,0.05569127245148219
13405,0.16452141192883715
13406,0.04080484283498748
13407,0.6554872895087709
13408,0.04080484283498748
13409,0.04080484283498748
13410,0.04088023700201696
13411,0.6776075586633867
13412,0.4360934025362787
13413,0.2561985735199244
13414,0.10069821716033484
13415,0.053494199762933035
13416,0.46143284221994
13417,0.09392884311197315
13418,0.11679827238922509
13419,0.04080484283498748
13420,0.14757972812823963
13421,0.6374290921984339
13422,0.47873393334017406
13423,0.05150069153648928
13424,0.48375954165746826
13425,0.04080484283498748
13426,0.05377657536574672
13427,0.16513179479972984
13428,0.05368239712425135
13429,0.046257394729013496
13430,0.19604280757691175
13431,0.04097854623643623
13432,0.04136231933428039
13433,0.6483419721781273
13434,0.23075158323043563
13435,0.506648035924606
13436,0.09206069500828215
13437,0.04088023700201696
13438,0.12184026065244045
13439,0.12129514311905064
13440,0.06175714322231248
13441,0.46143284221994
13442,0.05749092035589345
13443,0.04080484283498748
13444,0.1760529853697433
13445,0.050910201278871935
13446,0.04080484283498748
13447,0.045128625203812174
13448,0.04080484283498748
13449,0.8232009712918077
13450,0.04080484283498748
13451,0.04080484283498748
13452,0.04080484283498748
13453,0.6641268830353434
13454,0.10681482693718646
13455,0.27544864746076547
13456,0.5691871604125454
13457,0.10306469038412086
13458,0.04080484283498748
13459,0.819718376007077
13460,0.04080484283498748
13461,0.04080484283498748
13462,0.11234958965508296
13463,0.04179274667195082
13464,0.04080484283498748
13465,0.04080484283498748
13466,0.04080484283498748
13467,0.30517066968313084
13468,0.10960088321313526
13469,0.07055604353845184
13470,0.05803079724554883
13471,0.46143284221994
13472,0.04179274667195082
13473,0.12482947174551322
13474,0.12188054304247864
13475,0.12336195136955413
13476,0.13439463941668212
13477,0.4895351607163137
13478,0.610809308473496
13479,0.6995457646555426
13480,0.04080484283498748
13481,0.09817653559289413
13482,0.04080484283498748
13483,0.05452384652142132
13484,0.7650875230815727
13485,0.14596811759856287
13486,0.5173627167775755
13487,0.04714354410757718
13488,0.7739540975595248
13489,0.6723597190896804
13490,0.04107530492254563
13491,0.04080484283498748
13492,0.0573961488142915
13493,0.696102540042246
13494,0.26642706641219466
13495,0.7462572307410131
13496,0.042495277284133375
13497,0.049387191183111384
13498,0.09392884311197315
13499,0.04086305067633764
13500,0.04080484283498748
13501,0.6971726787969463
13502,0.04185860390670397
13503,0.06749963037147019
13504,0.05798097038312531
13505,0.07419982187000528
13506,0.09104601044606993
13507,0.05378375011551666
13508,0.04080484283498748
13509,0.1378782737367874
13510,0.5990733508602463
13511,0.46143284221994
13512,0.19865606984423845
13513,0.04080484283498748
13514,0.28062331272791097
13515,0.5501946426897486
13516,0.6387621768461564
13517,0.04080484283498748
13518,0.22369579360985173
13519,0.0573961488142915
13520,0.04179274667195082
13521,0.14552250195804223
13522,0.06847355413767268
13523,0.04080484283498748
13524,0.06157399936414144
13525,0.04080484283498748
13526,0.1284831529873843
13527,0.04801816734105877
13528,0.15872850702546015
13529,0.04080484283498748
13530,0.5689074452053242
13531,0.04356610114083512
13532,0.04080484283498748
13533,0.5771017724983851
13534,0.24601769884814728
13535,0.15301560969838665
13536,0.4453992662699263
13537,0.828077689995273
13538,0.04080484283498748
13539,0.04080484283498748
13540,0.04080484283498748
13541,0.49920808220955704
13542,0.14976386684637386
13543,0.05225096590514517
13544,0.04080484283498748
13545,0.4297820262275723
13546,0.07485144072204386
13547,0.040860870051151334
13548,0.054097825035869074
13549,0.14757972812823963
13550,0.690536663958433
13551,0.4871380738839721
13552,0.07786273438394135
13553,0.5180289382308811
13554,0.6876025037522494
13555,0.4366387044913067
13556,0.12766133502388002
13557,0.44585147430274896
13558,0.6773797515720799
13559,0.042495277284133375
13560,0.23319722095024226
13561,0.07862210848990148
13562,0.04080484283498748
13563,0.29468645590963066
13564,0.0477335066317936
13565,0.48752430022010484
13566,0.04080484283498748
13567,0.47172317715999235
13568,0.042495277284133375
13569,0.04080484283498748
13570,0.415913728945553
13571,0.14019663474925032
13572,0.04088023700201696
13573,0.05368239712425135
13574,0.1541077240946033
13575,0.3554717714793735
13576,0.04236913393737687
13577,0.05377657536574672
13578,0.04088023700201696
13579,0.06668252793061287
13580,0.06847355413767268
13581,0.16272047673655188
13582,0.23075158323043563
13583,0.4339995603891322
13584,0.04080484283498748
13585,0.6355247565371857
13586,0.1796233438462558
13587,0.2587863401280506
13588,0.04179274667195082
13589,0.04777338627371433
13590,0.054097825035869074
13591,0.04080484283498748
13592,0.04179274667195082
13593,0.6423938793858979
13594,0.6957005200970197
13595,0.04789804288795196
13596,0.1549107120524859
13597,0.056211867583304286
13598,0.04147815161862325
13599,0.04080484283498748
13600,0.040860870051151334
13601,0.041741865925321094
13602,0.46143284221994
13603,0.04080484283498748
13604,0.04097854623643623
13605,0.07014486014559386
13606,0.05650519238690122
13607,0.042495277284133375
13608,0.5602507893160644
13609,0.041741865925321094
13610,0.4955146399245335
13611,0.10114021801858965
13612,0.6485941134443581
13613,0.641340368216391
13614,0.0679515178302833
13615,0.5288521742074327
13616,0.5185598192070617
13617,0.24601769884814728
13618,0.10169271901450533
13619,0.11834832578987137
13620,0.06043333895537304
13621,0.12697418066394203
13622,0.45116278733648374
13623,0.16487138915206753
13624,0.6957005200970197
13625,0.6359384377319234
13626,0.04331490790251377
13627,0.042495277284133375
13628,0.041725706673757364
13629,0.04080484283498748
13630,0.6487885268695025
13631,0.5176337009322726
13632,0.1054241967724015
13633,0.04080484283498748
13634,0.04108112676708373
13635,0.04080484283498748
13636,0.13626074381091832
13637,0.05923266241525418
13638,0.44515688260659053
13639,0.06403307264951774
13640,0.08614346727748544
13641,0.04080484283498748
13642,0.12482947174551322
13643,0.5957719125322491
13644,0.8241092903535953
13645,0.048318950291186935
13646,0.153197420727256
13647,0.04080484283498748
13648,0.7349447832029321
13649,0.04080484283498748
13650,0.08324252544036069
13651,0.07705673954494728
13652,0.07339820171252674
13653,0.5160518810259778
13654,0.68103900427331
13655,0.4259916022611865
13656,0.14243421357979583
13657,0.04080484283498748
13658,0.13238564641445213
13659,0.0912026688672093
13660,0.393543755648279
13661,0.07491387139945851
13662,0.04080484283498748
13663,0.12188054304247864
13664,0.04777338627371433
13665,0.04088023700201696
13666,0.5749605617819805
13667,0.6513006770062647
13668,0.06030564624393742
13669,0.11739456692073177
13670,0.6421462132604457
13671,0.05225096590514517
13672,0.07180871993681764
13673,0.5597427399282124
13674,0.6384289748582018
13675,0.2519330198729802
13676,0.10400228924402777
13677,0.04080484283498748
13678,0.1722947989652454
13679,0.10673860226515731
13680,0.11595188459919856
13681,0.04080484283498748
13682,0.046257394729013496
13683,0.05502654472929737
13684,0.04080484283498748
13685,0.5548406747044747
13686,0.22136114025363388
13687,0.531830798345438
13688,0.04179274667195082
13689,0.04080484283498748
13690,0.5085803974920919
13691,0.07918555946791095
13692,0.05650519238690122
13693,0.6383741922407884
13694,0.06403307264951774
13695,0.04177509248143478
13696,0.24652315735647912
13697,0.49035147765118625
13698,0.23312355344459287
13699,0.5691871604125454
13700,0.04230040559449107
13701,0.05824150110813294
13702,0.36438391849975915
13703,0.18505505662468344
13704,0.07596780194068513
13705,0.46143284221994
13706,0.14594297994036898
13707,0.06310179281533747
13708,0.05098405775716024
13709,0.12706709531208157
13710,0.09206069500828215
13711,0.8567582418956202
13712,0.23544150075810127
13713,0.04418603764694886
13714,0.2774153798302877
13715,0.17596940245210999
13716,0.04080484283498748
13717,0.4492992552234959
13718,0.05368239712425135
13719,0.04230040559449107
13720,0.04097854623643623
13721,0.04080484283498748
13722,0.04714354410757718
13723,0.6373217060902204
13724,0.04931816361240417
13725,0.5191393940983295
13726,0.19031517514180535
13727,0.5736469964377252
13728,0.2051197834359745
13729,0.7368944700510638
13730,0.04715524457720036
13731,0.48396138873221434
13732,0.04080484283498748
13733,0.45896894265872645
13734,0.4435278285552907
13735,0.04080484283498748
13736,0.04080484283498748
13737,0.08266461027935523
13738,0.05691343449095505
13739,0.5290553564698002
13740,0.04080484283498748
13741,0.05079065477474089
13742,0.3443112707068595
13743,0.04080484283498748
13744,0.04080484283498748
13745,0.6736898297140302
13746,0.13434424146807478
13747,0.048983637945445274
13748,0.05150069153648928
13749,0.10950267715058246
13750,0.4376181314889196
13751,0.07365932157651303
13752,0.04722906504910221
13753,0.46143284221994
13754,0.06709749738013066
13755,0.0427010491795129
13756,0.04179274667195082
13757,0.05193675283636022
13758,0.48203774025807095
13759,0.20904952899123452
13760,0.04080484283498748
13761,0.14222054410366558
13762,0.14289558299154007
13763,0.04080484283498748
13764,0.1276430590373451
13765,0.047753255736252415
13766,0.04983457193857541
13767,0.04080484283498748
13768,0.45896894265872645
13769,0.05958400950318308
13770,0.07386689446274919
13771,0.6562886058814642
13772,0.1338711380341653
13773,0.32716514404220703
13774,0.45116278733648374
13775,0.1760529853697433
13776,0.0890638544283778
13777,0.04080484283498748
13778,0.16152367461680872
13779,0.04906888742048553
13780,0.8862280780968856
13781,0.04088023700201696
13782,0.04088023700201696
13783,0.0418697406589587
13784,0.04080484283498748
13785,0.5006325819377422
13786,0.04707434991674862
13787,0.041646742455439506
13788,0.18877928405419653
13789,0.41994619698837715
13790,0.2175797466111988
13791,0.437770040519194
13792,0.04177509248143478
13793,0.09405701286073496
13794,0.05133545740744789
13795,0.5079955639009265
13796,0.5033077116593377
13797,0.23566008965902976
13798,0.04179274667195082
13799,0.7312412198536472
13800,0.042495277284133375
13801,0.047312135376092475
13802,0.6383032448370479
13803,0.11745190940292619
13804,0.12252893769674462
13805,0.5965675044936506
13806,0.04080484283498748
13807,0.6440406856658093
13808,0.04088023700201696
13809,0.04080484283498748
13810,0.13238564641445213
13811,0.05833905651559016
13812,0.08799615065757518
13813,0.4604517345866235
13814,0.07221099981707607
13815,0.8638478845173972
13816,0.04080484283498748
13817,0.05262844182136521
13818,0.05044287079895565
13819,0.04088023700201696
13820,0.045841364877963454
13821,0.04080484283498748
13822,0.6957005200970197
13823,0.04080484283498748
13824,0.7028280056181763
13825,0.08200803808620571
13826,0.4046739803441411
13827,0.07198221930835003
13828,0.04080484283498748
13829,0.04080484283498748
13830,0.5749605617819805
13831,0.19895957129911385
13832,0.04080484283498748
13833,0.4427014265508374
13834,0.040860870051151334
13835,0.8855708397326016
13836,0.04740937068420512
13837,0.19099707943658994
13838,0.05703762923019408
13839,0.2561985735199244
13840,0.2782507821199519
13841,0.04080484283498748
13842,0.09368264695583385
13843,0.04080484283498748
13844,0.22047004199952666
13845,0.04080484283498748
13846,0.552409867498332
13847,0.5245615376576539
13848,0.04080484283498748
13849,0.08768920699246983
13850,0.6656997376583703
13851,0.04080484283498748
13852,0.0437559741596859
13853,0.09914974206099089
13854,0.18268153930381076
13855,0.712751245973115
13856,0.04080484283498748
13857,0.04080484283498748
13858,0.07610996401550753
13859,0.09914974206099089
13860,0.3761785333272457
13861,0.04288864090058899
13862,0.04080484283498748
13863,0.2515804580734609
13864,0.46143284221994
13865,0.16300769369346238
13866,0.49576685836580353
13867,0.04179274667195082
13868,0.054097825035869074
13869,0.04896160286164582
13870,0.1415587604831902
13871,0.8076344305124104
13872,0.04179274667195082
13873,0.07328056631467987
13874,0.04080484283498748
13875,0.4529423123837632
13876,0.09405701286073496
13877,0.04080484283498748
13878,0.19671524795613482
13879,0.7629387370926541
13880,0.04179274667195082
13881,0.05650519238690122
13882,0.6696082574602766
13883,0.042495277284133375
13884,0.04080484283498748
13885,0.04882535260266199
13886,0.06030564624393742
13887,0.06030564624393742
13888,0.6660728147765935
13889,0.20382942160952455
13890,0.04179274667195082
13891,0.6456246749551856
13892,0.04080484283498748
13893,0.4569577975152877
13894,0.041646742455439506
13895,0.042495277284133375
13896,0.04080484283498748
13897,0.06327036598008544
13898,0.04686803738259128
13899,0.04080484283498748
13900,0.453023578396965
13901,0.17016592357525173
13902,0.07365932157651303
13903,0.05535205451671769
13904,0.1738425939321886
13905,0.5219591830631923
13906,0.04080484283498748
13907,0.04086305067633764
13908,0.04080484283498748
13909,0.04080484283498748
13910,0.08783914037642432
13911,0.6399989944682261
13912,0.04080484283498748
13913,0.07138114085140723
13914,0.042495277284133375
13915,0.24601769884814728
13916,0.09104601044606993
13917,0.11995136481230348
13918,0.7154674745225418
13919,0.04714354410757718
13920,0.046257394729013496
13921,0.16319467368247045
13922,0.04080484283498748
13923,0.3077012048661832
13924,0.3104039835795917
13925,0.04080484283498748
13926,0.10021521547844085
13927,0.5902722495874907
13928,0.10004593215020069
13929,0.06310179281533747
13930,0.6427415542617435
13931,0.07127863845646407
13932,0.04080484283498748
13933,0.0418697406589587
13934,0.7020681329340824
13935,0.575748208379803
13936,0.05070129414871803
13937,0.04418603764694886
13938,0.10264193920305495
13939,0.42178575280220487
13940,0.13733400861616554
13941,0.6440406856658093
13942,0.04080484283498748
13943,0.04080484283498748
13944,0.1818871542844069
13945,0.085777833991079
13946,0.04080484283498748
13947,0.1541077240946033
13948,0.8459935328529751
13949,0.7027071889802963
13950,0.4613090425293215
13951,0.26704650710259115
13952,0.5925414735716297
13953,0.06808300464623049
13954,0.05778544883274077
13955,0.06607471194876108
13956,0.6693516249263867
13957,0.04080484283498748
13958,0.13626074381091832
13959,0.06122176455138356
13960,0.04715524457720036
13961,0.04080484283498748
13962,0.04080484283498748
13963,0.6322022462290584
13964,0.06938982553834615
13965,0.08783914037642432
13966,0.47082364442107305
13967,0.07365932157651303
13968,0.04080484283498748
13969,0.08783914037642432
13970,0.4582142978120781
13971,0.5344951932916017
13972,0.08048577869814792
13973,0.04080484283498748
13974,0.05535205451671769
13975,0.041741865925321094
13976,0.4613090425293215
13977,0.10362740015059249
13978,0.04185860390670397
13979,0.24360267593841603
13980,0.050940159612037884
13981,0.5749605617819805
13982,0.04080484283498748
13983,0.04080484283498748
13984,0.0437559741596859
13985,0.6667847180546203
13986,0.6830494835997751
13987,0.3841444550003102
13988,0.1637071791181665
13989,0.13062097587930754
13990,0.6884128642879292
13991,0.8845138273245022
13992,0.0497975396415154
13993,0.4547423257843958
13994,0.4695608444866449
13995,0.4459175359126855
13996,0.04080484283498748
13997,0.06993033673214033
13998,0.6914735672661546
13999,0.46143284221994
14000,0.12766133502388002
14001,0.04714354410757718
14002,0.40425508758664963
14003,0.060917351533301606
14004,0.04080484283498748
14005,0.5812339776250861
14006,0.23075158323043563
14007,0.14533906332310703
14008,0.3285985157602058
14009,0.04752371665188198
14010,0.14030246803564536
14011,0.17162569865715205
14012,0.5355555763198676
14013,0.04082273586290759
14014,0.14562406223212748
14015,0.5726548072744555
14016,0.5516233876997995
14017,0.04080484283498748
14018,0.1743518427585642
14019,0.04080484283498748
14020,0.19031517514180535
14021,0.04789804288795196
14022,0.04080484283498748
14023,0.04088023700201696
14024,0.07786273438394135
14025,0.707915752367309
14026,0.04080484283498748
14027,0.04179274667195082
14028,0.48380232032220116
14029,0.4431765441201849
14030,0.04080484283498748
14031,0.06993033673214033
14032,0.04801816734105877
14033,0.08300920532045258
14034,0.046655228910731275
14035,0.693518688673017
14036,0.04801816734105877
14037,0.040829739806333906
14038,0.26186677960379157
14039,0.15301560969838665
14040,0.06993033673214033
14041,0.08370587951103887
14042,0.1971131221336679
14043,0.16436471688176715
14044,0.4955146399245335
14045,0.08283164957235567
14046,0.04086305067633764
14047,0.3811581976591226
14048,0.04088023700201696
14049,0.07604764890649042
14050,0.04080484283498748
14051,0.04080484283498748
14052,0.04080484283498748
14053,0.0478360924121476
14054,0.08299637094817974
14055,0.4958133481753325
14056,0.054097825035869074
14057,0.07140550069921003
14058,0.2533469722099372
14059,0.08805221284126395
14060,0.5147138353736032
14061,0.6440406856658093
14062,0.514663069799974
14063,0.4947868468301097
14064,0.05798097038312531
14065,0.46143284221994
14066,0.18877928405419653
14067,0.04331490790251377
14068,0.04729491051346809
14069,0.8228628467538897
14070,0.09358659532323019
14071,0.04080484283498748
14072,0.43099858682036024
14073,0.06836167865487297
14074,0.05906192845066619
14075,0.4444320504807349
14076,0.0625744769933103
14077,0.10681482693718646
14078,0.6258489694561744
14079,0.065107576264232
14080,0.1426207761637949
14081,0.11631329417845392
14082,0.04088023700201696
14083,0.19600948596189735
14084,0.1761126486265796
14085,0.04179274667195082
14086,0.06030564624393742
14087,0.5185598192070617
14088,0.1484410144131548
14089,0.04080484283498748
14090,0.0520762572386628
14091,0.6159736896976938
14092,0.04080484283498748
14093,0.052619630593602425
14094,0.4344401375786538
14095,0.07339820171252674
14096,0.6723597190896804
14097,0.09405701286073496
14098,0.04080484283498748
14099,0.06993033673214033
14100,0.040913084742853725
14101,0.4254151714972522
14102,0.2320491653393065
14103,0.04190106438849054
14104,0.04088023700201696
14105,0.7737359771397523
14106,0.49577154613229696
14107,0.13714580732431164
14108,0.2542755544180484
14109,0.1049767624386307
14110,0.556669380471232
14111,0.04270763484455717
14112,0.05547994175995411
14113,0.11014964849679743
14114,0.06281309828811753
14115,0.1874398166970046
14116,0.07499686525007043
14117,0.07604764890649042
14118,0.09983782084741613
14119,0.042495277284133375
14120,0.2950190478347557
14121,0.7086484986269026
14122,0.5293265040460701
14123,0.04080484283498748
14124,0.09282637000685869
14125,0.10950267715058246
14126,0.04080484283498748
14127,0.043017145020328995
14128,0.041646742455439506
14129,0.13426065302707518
14130,0.04080484283498748
14131,0.5749605617819805
14132,0.09817653559289413
14133,0.05906192845066619
14134,0.04177509248143478
14135,0.1291366044768892
14136,0.08211940719078231
14137,0.572241319177745
14138,0.5128023620230073
14139,0.26490536401472636
14140,0.10674189571706277
14141,0.04080484283498748
14142,0.549666810367317
14143,0.08261622942361836
14144,0.16378322037540738
14145,0.4483033814912554
14146,0.5951665818502561
14147,0.26785243806222014
14148,0.5133863364464625
14149,0.9177609668682328
14150,0.05377657536574672
14151,0.5251145079559694
14152,0.06873570999895282
14153,0.16378322037540738
14154,0.2715224279255019
14155,0.46143284221994
14156,0.04080484283498748
14157,0.7390282038409959
14158,0.6845881473334147
14159,0.19056496755386707
14160,0.12903895433990067
14161,0.530796563774493
14162,0.449211647795864
14163,0.04185860390670397
14164,0.04088023700201696
14165,0.07221099981707607
14166,0.04080484283498748
14167,0.04080484283498748
14168,0.04080484283498748
14169,0.1235302984169192
14170,0.047115721010419796
14171,0.04080484283498748
14172,0.14863359327208708
14173,0.7720308945543666
14174,0.0519090937974685
14175,0.04177509248143478
14176,0.4339995603891322
14177,0.07297207541532925
14178,0.05225096590514517
14179,0.051149401182076934
14180,0.18053022353121212
14181,0.4339995603891322
14182,0.05502654472929737
14183,0.06364278401611145
14184,0.31581887489303767
14185,0.711878959975267
14186,0.20679177746374233
14187,0.13238564641445213
14188,0.12903895433990067
14189,0.3386715777219198
14190,0.23271980042129403
14191,0.4880260111455139
14192,0.5290553564698002
14193,0.5646984533875176
14194,0.1589873516983326
14195,0.10069821716033484
14196,0.07862210848990148
14197,0.2610861455280137
14198,0.7209335939851387
14199,0.44515688260659053
14200,0.15301560969838665
14201,0.04080484283498748
14202,0.04080484283498748
14203,0.0497975396415154
14204,0.042495277284133375
14205,0.2728814638710678
14206,0.04080484283498748
14207,0.04088023700201696
14208,0.04088023700201696
14209,0.04294461105005299
14210,0.043835276231906
14211,0.5508703092552291
14212,0.4479420410312707
14213,0.05388674922962114
14214,0.13626074381091832
14215,0.062095572710562166
14216,0.05599389884886859
14217,0.2675840214464358
14218,0.04179274667195082
14219,0.46143284221994
14220,0.05282839335765578
14221,0.06059513631706257
14222,0.0573961488142915
14223,0.26267723922984343
14224,0.13734698132032874
14225,0.18263535478393
14226,0.042495277284133375
14227,0.14976386684637386
14228,0.7090505185721289
14229,0.6005130368664287
14230,0.09914974206099089
14231,0.04707434991674862
14232,0.04088023700201696
14233,0.19257412977397376
14234,0.5326766704811549
14235,0.6117448924040975
14236,0.11739456692073177
14237,0.13714580732431164
14238,0.06336142318047337
14239,0.4503597635234752
14240,0.7354376236087993
14241,0.6838554119010383
14242,0.04080484283498748
14243,0.7026662196371095
14244,0.08299637094817974
14245,0.0520762572386628
14246,0.08782700015221157
14247,0.04418603764694886
14248,0.6691954896825335
14249,0.09206069500828215
14250,0.04080484283498748
14251,0.08048577869814792
14252,0.040860870051151334
14253,0.17162569865715205
14254,0.11370814736431624
14255,0.22233808489439355
14256,0.07127863845646407
14257,0.04080484283498748
14258,0.12384448682689503
14259,0.04331490790251377
14260,0.05050749195365526
14261,0.04080484283498748
14262,0.189588138876342
14263,0.12338950339387102
14264,0.11412569138818936
14265,0.22361877782763578
14266,0.22136114025363388
14267,0.5226673079131756
14268,0.1569315155418718
14269,0.10056451202551109
14270,0.04080484283498748
14271,0.053216520841421984
14272,0.04080484283498748
14273,0.811357134461197
14274,0.04080484283498748
14275,0.04080484283498748
14276,0.041646742455439506
14277,0.4663143415718612
14278,0.04080484283498748
14279,0.07028978386115309
14280,0.11392278205024711
14281,0.12949431278863688
14282,0.04270763484455717
14283,0.05469705440398664
14284,0.042495277284133375
14285,0.042495277284133375
14286,0.05697735447737204
14287,0.599527380557514
14288,0.18053022353121212
14289,0.04080484283498748
14290,0.04190106438849054
14291,0.0625744769933103
14292,0.058756669025016965
14293,0.43823816188104375
14294,0.04132823947632433
14295,0.04707434991674862
14296,0.04110980480357464
14297,0.46143284221994
14298,0.04080484283498748
14299,0.08400529498145339
14300,0.0472587356731502
14301,0.05098405775716024
14302,0.04080484283498748
14303,0.04236913393737687
14304,0.584808518563435
14305,0.43772214797112885
14306,0.04085807850460596
14307,0.07339820171252674
14308,0.4761800015103482
14309,0.43078881058451857
14310,0.11995136481230348
14311,0.48234842502188086
14312,0.2585181630844032
14313,0.537325426056326
14314,0.4871691384936371
14315,0.5359357791804588
14316,0.508769374072396
14317,0.04080484283498748
14318,0.4839533071223817
14319,0.27828220839168105
14320,0.15368587098536174
14321,0.041741865925321094
14322,0.08400529498145339
14323,0.04220548513213819
14324,0.4295242852847425
14325,0.27419584696134786
14326,0.0520762572386628
14327,0.04088023700201696
14328,0.06715676260351547
14329,0.05388674922962114
14330,0.12353408903437729
14331,0.0497975396415154
14332,0.10674189571706277
14333,0.12903895433990067
14334,0.1766305978364094
14335,0.48496468779915713
14336,0.09392884311197315
14337,0.04177509248143478
14338,0.05452384652142132
14339,0.04190106438849054
14340,0.04080484283498748
14341,0.06085331316196502
14342,0.05388674922962114
14343,0.04088023700201696
14344,0.10007866945744512
14345,0.1541077240946033
14346,0.07221099981707607
14347,0.08211940719078231
14348,0.09392884311197315
14349,0.31219257067088085
14350,0.042495277284133375
14351,0.07443042333603246
14352,0.06587522394726618
14353,0.04080484283498748
14354,0.7960048149035621
14355,0.05030478832842673
14356,0.0814171294165933
14357,0.4895351607163137
14358,0.1082328939889352
14359,0.05569127245148219
14360,0.04080484283498748
14361,0.04080484283498748
14362,0.4435278285552907
14363,0.09817653559289413
14364,0.13375412333058986
14365,0.04080484283498748
14366,0.14983342979230366
14367,0.5902378106910096
14368,0.08299637094817974
14369,0.04080484283498748
14370,0.04088023700201696
14371,0.12682544930766265
14372,0.045128625203812174
14373,0.11739456692073177
14374,0.8651856899330913
14375,0.04220548513213819
14376,0.052494750475672244
14377,0.04080484283498748
14378,0.45896894265872645
14379,0.04080484283498748
14380,0.04738431380259131
14381,0.12648767507402003
14382,0.05958400950318308
14383,0.7857691371819631
14384,0.05623681024052947
14385,0.7252300473480178
14386,0.04080484283498748
14387,0.5570405643624303
14388,0.5414757330297914
14389,0.04285938139278634
14390,0.05863394873369379
14391,0.11369059343201475
14392,0.2284258164789465
14393,0.09282637000685869
14394,0.04080484283498748
14395,0.085777833991079
14396,0.7506168446540546
14397,0.4955146399245335
14398,0.04080484283498748
14399,0.04080484283498748
14400,0.5946177371283872
14401,0.29320965564799606
14402,0.05613829947714243
14403,0.04080484283498748
14404,0.46143284221994
14405,0.5040106505618471
14406,0.05129532954921558
14407,0.043171821101929374
14408,0.0934105820390223
14409,0.09513466702377917
14410,0.5843351393676183
14411,0.12949431278863688
14412,0.15636607576491157
14413,0.12949431278863688
14414,0.054318615284723835
14415,0.048983637945445274
14416,0.04080484283498748
14417,0.05479023448985567
14418,0.5749605617819805
14419,0.0478360924121476
14420,0.05318138453778807
14421,0.6372462085329937
14422,0.6883379507122119
14423,0.04230040559449107
14424,0.1044111420922739
14425,0.5537516408538621
14426,0.08400529498145339
14427,0.6301111261287287
14428,0.47748807005843036
14429,0.11995136481230348
14430,0.07127863845646407
14431,0.08655832708321227
14432,0.13238564641445213
14433,0.08283164957235567
14434,0.04232695195337681
14435,0.2419696582275963
14436,0.19966809706096655
14437,0.04080484283498748
14438,0.4840647621004191
14439,0.42615079491115865
14440,0.054108743059618804
14441,0.19966809706096655
14442,0.05839033291989633
14443,0.24225177867786887
14444,0.050311985308272945
14445,0.4733010763983188
14446,0.06030564624393742
14447,0.5396054084906009
14448,0.8533090117095636
14449,0.04088023700201696
14450,0.2575505096236338
14451,0.04080484283498748
14452,0.09392884311197315
14453,0.04080484283498748
14454,0.04365803755796924
14455,0.04080484283498748
14456,0.22136114025363388
14457,0.11831940553643504
14458,0.9144811460948001
14459,0.4911612168978719
14460,0.07806094666067621
14461,0.150233028145728
14462,0.09392884311197315
